ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
138847,Chris Sandmeyer,SP,22.0,,,,32.68,39.28,,,,,24.96,47.75,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,29.52
138848,Phil Bonner,RP,22.0,,,,38.68,52.66,,,,,33.45,57.27,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,39.41
138849,Jimmy Bartram,LF,22.0,,,,36.21,40.44,34.87,42.48,44.59,36.86,,,0.0,0.0,0.5,WWOBA Park,True,,,,,,36.31,,36.74,34.87,RF,36.74
138850,Chad Pollack,SP,21.0,,,,35.11,41.12,,,,,33.57,51.85,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,37.23
138855,Tony Reed,SP,22.0,,,,31.72,37.25,,,,,30.29,42.25,0.42,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,25.18
138870,Shamel Mattress,CF,22.0,,,,34.12,39.27,28.62,39.99,47.0,46.06,,,0.0,0.0,0.0,WWOBA Park,True,,,,,,33.12,,,28.62,LF,33.12
138873,Eric Geidel,RP,22.0,,,,39.45,45.71,,,,,29.13,68.08,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,RP,38.87
138878,Jarvis Elliott,C,23.0,,,,40.48,43.67,27.86,39.72,45.77,26.65,,,0.0,0.0,-1.5,WWOBA Park,True,44.52,,,,,,,29.53,27.86,C,44.52
138886,Dashawn Edem,SP,22.0,,,,33.19,41.03,,,,,29.32,37.2,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,30.89
138892,Chris Wilbon,RP,22.0,,,,34.25,36.74,,,,,31.96,41.77,0.0,0.0,-1.0,WWOBA Park,True,,,,,,,,,,RP,34.41
138895,Juan Sandoval,2B,22.0,,,,37.69,45.91,27.62,43.75,49.04,45.74,,,0.0,0.0,0.0,WWOBA Park,True,,31.57,38.92,39.57,,,,30.89,27.62,3B,39.57
138897,Robbie Bates,2B,22.0,,,,32.52,41.37,25.87,43.37,38.0,55.53,,,0.0,0.0,0.5,WWOBA Park,True,,28.56,,,,,,,25.87,1B,28.56
