Team,Top 100 Stamps,Later Stamps,Total Points,Rank,Grade
Arizona Diamondbacks,4,0,12,1,A
Chicago Cubs,3,0,9,2,A
Detroit Tigers,3,0,9,2,A
Washington Nationals,3,0,9,2,A
Seattle Mariners,2,1,7,5,B
Colorado Rockies,2,0,6,6,B
Kansas City Royals,2,0,6,6,B
Milwaukee Brewers,2,0,6,6,B
San Diego Padres,2,0,6,6,B
Texas Rangers,2,0,6,6,B
Cincinnati Reds,1,1,4,11,C
Atlanta Braves,1,0,3,12,C
Boston Red Sox,1,0,3,12,C
Chicago White Sox,1,0,3,12,C
Cleveland Guardians,1,0,3,12,C
Houston Astros,1,0,3,12,C
Los Angeles Angels,1,0,3,12,C
Los Angeles Dodgers,1,0,3,12,C
New York Mets,1,0,3,12,C
Oakland Athletics,1,0,3,12,C
Pittsburgh Pirates,1,0,3,12,C
San Francisco Giants,1,0,3,12,C
St. Louis Cardinals,1,0,3,12,C
Tampa Bay Rays,1,0,3,12,C
Toronto Blue Jays,1,0,3,12,C
Baltimore Orioles,0,0,0,26,D
Miami Marlins,0,0,0,26,D
Minnesota Twins,0,0,0,26,D
New York Yankees,0,0,0,26,D
Philadelphia Phillies,0,0,0,26,D
