ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
1066,Jesús Pantoja,SP,22.0,,,,34.71,37.45,,,,,36.0,63.02,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,36.41
1593,Jorge Ocampo,RP,22.0,,,,30.31,32.35,,,,,30.75,41.35,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,22.87
2824,Pepe Romero,C,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,50.32,55.56,32.75,46.5,47.5,29.75,,,0.19,0.0,2.5,N/A,False,47.47,,,,,,,33.69,32.75,C,47.47
2850,Miguel Fernández,SP,20.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,36.65,43.03,,,,,38.0,51.3,0.31,0.0,-0.5,N/A,False,,,,,,,,,,SP,38.16
2909,António Ramírez,SP,19.0,Seattle College Skyhawks,Seattle College Skyhawks,COL,36.85,44.67,,,,,35.25,46.3,0.33,0.0,0.5,N/A,False,,,,,,,,,,SP,37.46
2935,Julián Rivera,CF,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,52.89,57.0,35.5,47.25,51.08,56.5,,,0.56,0.0,1.0,N/A,False,,,41.54,,,40.19,50.04,,35.5,CF,50.04
3029,Pablo Vázquez,3B,20.0,Oakland College Octopuses,Oakland College Octopuses,COL,41.02,51.04,31.75,47.75,50.42,51.5,,,0.25,0.0,0.5,N/A,False,,35.16,42.84,,,35.45,,,31.75,2B,42.84
3337,José Vázquez,SS,20.0,Modesto College Bighorns,Modesto College Bighorns,COL,39.43,46.57,30.75,45.0,44.12,51.5,,,0.19,0.0,0.5,N/A,False,,32.61,41.15,,,,,,30.75,2B,41.15
3348,Juan Montoya,1B,19.0,Modesto College Bighorns,Modesto College Bighorns,COL,39.73,57.78,40.0,53.75,0.0,32.25,,,0.69,0.0,1.5,N/A,False,,,,,,,,,40.0,DH,40.0
3350,Mario Ayala,2B,20.0,Modesto College Bighorns,Modesto College Bighorns,COL,39.3,46.63,31.0,45.25,51.62,37.75,,,0.0,0.0,0.0,N/A,False,,33.24,41.69,,,,,,31.0,2B,41.69
3696,Pedro Ramírez,RP,20.0,San Bernardino College Ventures,San Bernardino College Ventures,COL,31.83,36.87,,,,,32.75,51.6,0.44,0.0,0.0,N/A,False,,,,,,,,,,SP,26.52
4696,Fernando López,SS,20.0,Scottsdale College Weevils,Scottsdale College Weevils,COL,38.43,45.35,34.5,49.75,45.0,35.75,,,0.25,0.0,-2.5,N/A,False,,35.41,42.84,,,35.34,,,34.5,2B,42.84
5968,Júlio Mota,SP,19.0,Scottsdale College Weevils,Scottsdale College Weevils,COL,33.16,38.0,,,,,26.5,48.0,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,30.8
6022,Pedro Santos,3B,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,45.1,54.58,33.0,44.25,62.56,44.0,,,0.0,0.0,-2.0,N/A,False,,37.15,45.91,49.08,,,,37.32,33.0,3B,49.08
6403,David Garza,RP,20.0,Little Cottonwood Creek Valley College Rhinos,Little Cottonwood Creek Valley College Rhinos,COL,30.66,33.46,,,,,34.25,27.3,0.42,0.0,-3.0,N/A,False,,,,,,,,,,SP,25.36
6472,Anthony Thomas,SP,23.0,,,,32.19,33.51,,,,,32.0,59.9,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,30.08
6675,César Orozco,C,19.0,Oklahoma City College Snipers,Oklahoma City College Snipers,COL,37.11,45.35,35.75,49.25,41.12,31.25,,,0.62,0.0,-2.0,N/A,False,40.08,,,,,35.94,,,35.75,C,40.08
6680,Cristián Morales,CF,19.0,Omaha College Ascenders,Omaha College Ascenders,COL,42.9,49.65,32.75,48.5,51.17,60.25,,,0.25,0.0,-3.0,N/A,False,,,,,,38.2,48.1,37.86,32.75,CF,48.1
6703,Tony Ruíz,SP,20.0,Omaha College Ascenders,Omaha College Ascenders,COL,33.57,39.59,,,,,26.5,43.15,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,29.83
6718,Pedro Montáñez,RP,19.0,Omaha College Ascenders,Omaha College Ascenders,COL,30.29,33.34,,,,,31.5,30.82,0.42,0.0,-0.5,N/A,False,,,,,,,,,,SP,21.37
7277,Cipriano Carvajal,RP,20.0,Rochelle College Beachcombers,Rochelle College Beachcombers,COL,32.29,35.72,,,,,28.25,43.85,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.87
7337,Armando Villarreal,2B,20.0,Atoka College Brawlers,Atoka College Brawlers,COL,36.49,41.67,27.5,42.0,43.25,52.0,,,0.0,0.0,0.0,N/A,False,,30.38,37.71,,,31.97,,,27.5,2B,37.71
7569,Cristóbal Murua,3B,20.0,Colorado Springs College Valleycats,Colorado Springs College Valleycats,COL,41.53,45.96,23.75,38.0,49.5,20.25,,,0.0,0.0,2.5,N/A,False,41.6,,,,,,,,23.75,C,41.6
7588,Pedro Santos,SP,19.0,,,,35.33,43.49,,,,,28.25,55.23,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,33.65
