ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
87696,Aaron Kennedy,C,21.0,,,,38.51,41.16,28.88,41.04,45.5,32.5,,,0.0,0.0,0.0,SAHL Ballpark,True,40.69,,,,,,,,28.88,C,40.69
87698,Dave Todd,SP,22.0,,,,32.78,37.0,,,,,27.02,40.92,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,29.8
87703,Steve Young,RP,21.0,,,,30.67,32.91,,,,,22.84,52.8,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,21.33
87710,Eduardo Garcia,SP,22.0,,,,33.35,41.22,,,,,26.29,51.35,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,31.3
87726,Matt Bowers,SP,22.0,,,,31.15,33.47,,,,,24.55,50.05,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,24.65
87730,Alex Sales,C,22.0,,,,36.63,42.28,28.11,42.8,41.25,25.13,,,0.0,0.0,2.0,SAHL Ballpark,True,35.93,29.45,,,,,,,28.11,C,35.93
87731,Sam Palcic,1B,21.0,,,,31.43,38.36,25.64,40.49,0.0,26.33,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,25.64,DH,25.64
87732,Nick Miner,RP,22.0,,,,29.69,31.81,,,,,28.98,34.25,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,17.54
87734,Brett Harris,SP,22.0,,,,32.78,38.05,,,,,24.29,36.75,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,26.78
87738,Bob Creviston,3B,22.0,,,,39.6,43.99,25.34,39.32,50.12,42.35,,,0.0,0.0,-1.5,SAHL Ballpark,True,,28.46,,,,30.79,43.55,,25.34,CF,43.55
