ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
87696,Aaron Kennedy,C,21.0,,,,38.57,41.25,29.0,41.25,45.5,33.25,,,0.0,0.0,0.0,N/A,False,40.76,,,,,,,,29.0,C,40.76
87698,Dave Todd,SP,22.0,,,,32.71,37.17,,,,,26.75,40.92,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.59
87696,Aaron Kennedy,C,21.0,,,,38.57,41.25,29.0,41.25,45.5,33.25,,,0.0,0.0,0.0,N/A,False,40.76,,,,,,,,29.0,C,40.76
87698,Dave Todd,SP,22.0,,,,32.85,37.17,,,,,27.25,40.92,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.98
87703,Steve Young,RP,21.0,,,,36.18,44.15,,,,,26.75,62.48,0.0,0.0,1.5,N/A,False,,,,,,,,,,RP,35.68
87710,Eduardo Garcia,SP,22.0,,,,33.53,41.78,,,,,26.5,52.7,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,31.74
87726,Matt Bowers,SP,22.0,,,,31.28,33.51,,,,,24.75,51.48,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,25.1
87730,Alex Sales,C,22.0,,,,36.94,42.5,30.0,43.0,41.25,25.75,,,0.0,0.0,2.0,N/A,False,36.44,31.09,,,,,,,30.0,C,36.44
87731,Sam Palcic,1B,22.0,,,,31.46,38.56,25.75,40.75,0.0,27.0,,,0.0,0.0,0.0,N/A,False,,,,,,,,,25.75,DH,25.75
87732,Nick Miner,RP,22.0,,,,35.72,41.69,,,,,32.25,44.75,0.0,0.0,1.0,N/A,False,,,,,,,,,,RP,35.38
87734,Brett Harris,SP,22.0,,,,32.84,38.26,,,,,24.5,36.75,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,26.95
87738,Bob Creviston,3B,22.0,,,,40.25,44.97,25.5,39.5,50.67,43.5,,,0.0,0.0,-1.5,N/A,False,,28.65,,,,31.12,44.27,,25.5,CF,44.27
87741,Bobby Alemany,RP,22.0,,,,35.74,40.43,,,,,32.0,53.65,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,37.41
87744,Todd Sistrunk,3B,22.0,,,,33.02,39.62,24.25,39.75,45.5,26.0,,,0.0,0.0,2.0,N/A,False,,25.91,,,,,,28.44,24.25,RF,28.44
87746,Ed Waldecker,SP,22.0,,,,33.57,38.95,,,,,28.25,48.75,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,32.35
87757,Glenn Goff,RF,22.0,,,,33.33,35.93,28.25,33.75,0.0,28.0,,,0.0,0.0,3.0,N/A,False,,,,,,,,,28.25,DH,28.25
87759,Josh Stack,RP,21.0,,,,35.65,45.71,,,,,27.5,60.5,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,35.75
87761,David Mundy,SP,22.0,,,,31.73,36.82,,,,,23.75,45.72,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,25.64
87768,Don Herrera,RP,21.0,,,,35.74,43.2,,,,,29.75,56.4,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,36.41
87781,Greg Burkett,SP,22.0,,,,32.32,35.55,,,,,24.0,51.35,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.97
87783,Pat Sills,SP,22.0,,,,33.08,38.58,,,,,27.75,41.92,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,30.59
87710,Eduardo Garcia,SP,22.0,,,,33.42,41.5,,,,,26.5,51.35,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,31.47
87726,Matt Bowers,SP,22.0,,,,31.2,33.56,,,,,24.75,50.05,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.81
87730,Alex Sales,C,22.0,,,,36.67,42.5,28.25,43.0,41.25,25.75,,,0.0,0.0,2.0,N/A,False,36.0,29.6,,,,,,,28.25,C,36.0
87731,Sam Palcic,1B,21.0,,,,31.46,38.56,25.75,40.75,0.0,27.0,,,0.0,0.0,0.0,N/A,False,,,,,,,,,25.75,DH,25.75
87732,Nick Miner,RP,22.0,,,,35.72,41.69,,,,,32.25,44.75,0.0,0.0,1.0,N/A,False,,,,,,,,,,RP,35.38
87734,Brett Harris,SP,22.0,,,,32.84,38.26,,,,,24.5,36.75,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,26.95
87738,Bob Creviston,3B,22.0,,,,40.25,44.97,25.5,39.5,50.67,43.5,,,0.0,0.0,-1.5,N/A,False,,28.65,,,,31.12,44.27,,25.5,CF,44.27
87741,Bobby Alemany,RP,21.0,,,,35.74,40.79,,,,,32.0,53.65,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,37.41
87744,Todd Sistrunk,3B,22.0,,,,33.21,40.06,24.25,39.75,45.5,26.0,,,0.0,0.0,2.5,N/A,False,,25.91,,,,,,28.44,24.25,RF,28.44
87746,Ed Waldecker,SP,22.0,,,,33.57,38.95,,,,,28.25,48.75,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,32.35
87757,Glenn Goff,RF,22.0,,,,33.33,35.93,28.25,33.75,0.0,28.0,,,0.0,0.0,3.0,N/A,False,,,,,,,,,28.25,DH,28.25
87759,Josh Stack,RP,21.0,,,,35.29,44.74,,,,,27.5,57.75,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,35.06
87761,David Mundy,SP,22.0,,,,31.73,36.82,,,,,23.75,45.72,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,25.64
87768,Don Herrera,RP,21.0,,,,35.37,42.4,,,,,29.75,53.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,35.73
87781,Greg Burkett,SP,22.0,,,,32.05,35.55,,,,,23.0,51.35,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.17
87783,Pat Sills,SP,22.0,,,,33.08,38.58,,,,,27.75,41.92,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,30.59
87793,Josh DeBiasi,SP,22.0,,,,33.03,37.91,,,,,26.5,46.38,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,27.98
87795,Brad Queen,LF,22.0,,,,42.02,45.81,33.25,43.25,46.5,48.0,,,0.0,0.0,0.5,N/A,False,,,,,,36.38,44.06,,33.25,CF,44.06
87798,Paul Snodgrass,SP,22.0,,,,33.31,39.89,,,,,23.75,50.9,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,29.18
87816,Mike Anderson,SP,21.0,,,,32.56,36.64,,,,,30.75,40.3,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,27.66
87824,Josh Shanklin,C,21.0,,,,39.87,42.61,28.5,39.5,49.5,31.5,,,0.0,0.0,-1.0,N/A,False,43.35,,,39.45,,,,31.5,28.5,C,43.35
87826,Ryan Smith,RP,21.0,,,,35.4,42.47,,,,,30.75,50.9,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,35.79
87827,Matt Aase,RP,22.0,,,,33.94,38.72,,,,,30.25,48.1,0.0,0.0,-2.0,N/A,False,,,,,,,,,,RP,34.71
87829,Chris Bibby,RP,22.0,,,,36.52,44.42,,,,,33.75,61.8,0.0,0.0,-3.0,N/A,False,,,,,,,,,,RP,40.76
87798,Paul Snodgrass,SP,22.0,,,,33.16,39.57,,,,,23.75,49.0,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,28.8
87816,Mike Anderson,SP,21.0,,,,32.56,36.64,,,,,30.75,40.3,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,27.66
87824,Josh Shanklin,C,21.0,,,,39.87,42.61,28.5,39.5,49.5,31.5,,,0.0,0.0,-1.0,N/A,False,43.35,,,39.45,,,,31.5,28.5,C,43.35
87826,Ryan Smith,RP,21.0,,,,35.4,42.47,,,,,30.75,50.9,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,35.79
87827,Matt Aase,RP,22.0,,,,33.94,38.72,,,,,30.25,48.1,0.0,0.0,-2.0,N/A,False,,,,,,,,,,RP,34.71
87829,Chris Bibby,RP,22.0,,,,36.11,43.54,,,,,33.75,59.05,0.0,0.0,-3.0,N/A,False,,,,,,,,,,RP,40.08
87859,Hank Douglass,SP,22.0,,,,33.5,35.99,,,,,24.75,51.8,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,30.16
87864,Manny Rojo,C,21.0,,,,35.99,38.18,29.75,41.75,40.12,27.0,,,0.0,0.0,-1.5,N/A,False,38.36,30.44,,,,,,,29.75,C,38.36
87865,Darwin Jones,1B,21.0,,,,33.16,36.98,32.25,40.0,39.0,20.0,,,0.0,0.0,-1.5,N/A,False,,32.31,,,,,,,32.25,1B,32.31
87867,James Michaels,SP,22.0,,,,33.14,36.9,,,,,29.5,38.33,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.27
87877,Tony Richiez,SP,22.0,,,,31.2,32.58,,,,,25.75,51.15,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.83
87892,Raul Gutierrez,RP,22.0,,,,32.33,36.15,,,,,25.0,37.04,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,28.01
87895,Tristan Hernandez,CF,21.0,,,,34.94,38.35,29.25,39.5,45.08,42.75,,,0.0,0.0,-1.0,N/A,False,,,35.89,,,32.77,,33.79,29.25,2B,35.89
87906,Miguel Troncoso,SP,21.0,,,,31.86,35.55,,,,,26.0,36.3,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,28.06
87911,Jay Braswell,RP,21.0,,,,35.73,40.59,,,,,30.25,44.85,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,33.9
87915,Jonathan Mehl,RP,21.0,,,,33.22,39.11,,,,,24.25,45.08,0.0,0.0,1.5,N/A,False,,,,,,,,,,RP,29.46
87920,Nick Subbarao,RP,21.0,,,,34.57,42.71,,,,,27.5,45.98,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,32.12
87927,John Torres,RP,22.0,,,,34.73,42.02,,,,,27.5,61.26,0.0,0.0,-1.5,N/A,False,,,,,,,,,,RP,35.94
87929,Andy Ferguson,RP,22.0,,,,36.48,42.09,,,,,35.0,57.75,0.0,0.0,-3.0,N/A,False,,,,,,,,,,RP,40.69
87951,Matt Johnson,RP,22.0,,,,33.17,37.49,,,,,27.5,44.85,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,31.84
87952,Steven Hauck,SP,22.0,,,,31.09,33.17,,,,,23.75,44.6,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.42
87975,Brian Robinson,SP,22.0,,,,31.84,37.86,,,,,23.75,52.52,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.01
87987,Joe Maher,RP,21.0,,,,35.6,41.47,,,,,26.75,56.4,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,34.16
87992,Tommy Hopkins,SP,21.0,,,,29.99,32.35,,,,,24.75,38.25,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,19.95
87994,Jason McCullers,SP,21.0,,,,30.28,32.87,,,,,28.25,53.12,0.0,0.0,-4.5,N/A,False,,,,,,,,,,SP,25.73
87999,Russ Peters,SP,22.0,,,,30.86,35.08,,,,,25.5,43.3,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,24.06
88001,Andy Stuhldreher,RP,22.0,,,,34.43,39.79,,,,,27.5,56.8,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,34.83
88004,Logan Lay,SP,21.0,,,,33.82,39.09,,,,,27.25,48.15,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,31.43
88006,Bobby Butler,LF,21.0,,,,34.99,39.49,29.0,38.25,40.0,42.25,,,0.0,0.0,3.0,N/A,False,,,,,,31.98,,,29.0,LF,31.98
88010,Steve Doyle,RP,21.0,,,,38.37,44.09,,,,,34.0,60.02,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,40.51
88017,Brandon Burns,RP,22.0,,,,40.11,48.79,,,,,36.5,52.98,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,40.62
87859,Hank Douglass,SP,22.0,,,,33.5,35.99,,,,,24.75,51.8,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,30.16
87864,Manny Rojo,C,21.0,,,,35.99,38.18,29.75,41.75,40.12,27.0,,,0.0,0.0,-1.5,N/A,False,38.36,30.44,,,,,,,29.75,C,38.36
87865,Darwin Jones,1B,21.0,,,,33.16,36.98,32.25,40.0,39.0,20.0,,,0.0,0.0,-1.5,N/A,False,,32.31,,,,,,,32.25,1B,32.31
87867,James Michaels,SP,22.0,,,,33.3,36.9,,,,,30.0,38.33,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,31.66
87877,Tony Richiez,SP,22.0,,,,31.12,32.21,,,,,25.75,49.73,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.55
87892,Raul Gutierrez,RP,22.0,,,,32.33,36.15,,,,,25.0,37.04,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,28.01
87895,Tristan Hernandez,CF,21.0,,,,34.94,37.8,29.25,38.5,45.08,42.75,,,0.0,0.0,-1.0,N/A,False,,,35.89,,,32.77,,33.79,29.25,2B,35.89
87906,Miguel Troncoso,SP,21.0,,,,31.54,35.0,,,,,25.0,34.95,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,26.99
87911,Jay Braswell,RP,21.0,,,,35.73,40.59,,,,,30.25,44.85,0.0,0.0,2.5,N/A,False,,,,,,,,,,RP,33.9
