ID,Name,Pos,Age,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
141389,Isaac Eggert,CF,17,51.13,68.89,32.75,73,52.25,36.5,,,1.5,0,2.5,N/A,FALSE,,34.46,,,,36.2,46.59,36.31,32.75,CF,46.59
143733,Max Liebermann,RP,18,52.73,68.3,,,,,42.5,63.6,2.23,0,1.5,N/A,FALSE,,,,,,,,,,RP,47.77
142521,Jason Semple,2B,17,46.95,67.76,34.75,68.75,48.75,64.25,,,1.19,0,3,N/A,FALSE,,38.05,44.11,,,39.12,,,34.75,2B,44.11
142499,Will Friedman,2B,21,51.94,67.41,45.5,68.25,49.12,37.75,,,2.12,0,2.5,N/A,FALSE,,45.46,46.41,,,,,,45.5,2B,46.41
141559,Floyd Canales,SS,21,63.96,67.32,46.25,68.5,64.29,47,,,2.12,0,2,N/A,FALSE,,48.56,56,55.18,58.93,48.39,55.23,48.39,46.25,SS,58.93
142551,Carson Holtkamp,2B,18,43.72,67.32,36.75,70,49.06,43,,,1.62,0,0.5,N/A,FALSE,,38.29,43.9,,,38.99,,39.14,36.75,2B,43.9
140266,Walt Sutton,1B,17,35.09,67.05,27.5,67.25,45,38.75,,,1.44,0,2.5,N/A,FALSE,,,,,,31.25,,,27.5,LF,31.25
140249,Mason Allison,2B,18,39.94,66.86,27.5,67.25,45.88,57,,,1.44,0,2,N/A,FALSE,,30.53,39,,,33.45,,33.3,27.5,2B,39
142651,Fidele Santa Cruz,SP,17,42.35,66.65,,,,,39,60.5,1.56,0,0,N/A,FALSE,,,,,,,,,,SP,43.3
141647,Earvin Kennedy,RP,21,56.07,66.48,,,,,41.25,65.9,0.9,0,5.5,N/A,FALSE,,,,,,,,,,RP,47.41
140415,Bobby Child,CF,18,50.39,66.26,28.5,65.75,52.67,58.25,,,1.31,0,2,N/A,FALSE,,,,,,35.23,46.89,34.7,28.5,CF,46.89
141531,Jaden Gatlin,2B,18,39.43,66.26,34.5,68.75,46.42,40.75,,,1.19,0,-1,N/A,FALSE,,36.56,41.65,,,35.69,,,34.5,2B,41.65
