ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
20093,Kayler Yates,SS,50.0,,,,34.02,34.02,28.25,44.0,51.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,32.91,28.25,RF,32.91
25757,Joe Lehman,3B,33.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,60.0,59.07,54.25,62.5,55.0,,,1.0,-3.0,0.0,N/A,False,,55.86,59.5,59.35,,54.17,,54.89,54.25,2B,59.5
28479,Dave Cole,SP,42.0,Miami Marlins,Miami Marlins,ML,45.08,43.62,,,,49.75,40.75,1.1,-3.0,1.0,N/A,False,,,,,,,,,,SP,47.95
49194,Zeyuan Li,3B,65.0,765,765,,32.07,32.07,21.75,45.5,35.75,,,0.0,0.0,1.0,N/A,False,,,,,,,,26.71,21.75,RF,26.71
57519,Oscar Alvarez,RP,40.0,Omaha Storm Chasers,New Orleans Voodoo,AAA,43.64,43.18,,,,50.5,38.45,0.38,-3.0,0.5,N/A,False,,,,,,,,,,SP,48.09
59379,Montay Dimiceli,3B,38.0,,,,41.18,40.22,46.75,54.75,21.0,,,1.0,0.0,-4.0,N/A,False,,46.29,,,,,,45.34,46.75,DH,46.75
60021,Jim Gerdon,SP,34.0,Long Island Ducks,Long Island Ducks,IND,53.91,53.5,,,,51.5,43.9,0.27,0.0,2.0,N/A,False,,,,,,,,,,SP,49.98
60237,Erik Mangini,RF,32.0,Doosan Bears,Doosan Bears,INT,58.04,56.91,45.0,55.88,66.75,,,1.0,0.0,-2.0,N/A,False,,45.89,,,,49.58,56.49,49.2,45.0,CF,56.49
60456,Ruben Moreno,SP,22.0,Minnesota (CMPX) Twins,Minnesota Twins,R,36.54,42.49,,,,32.5,63.97,0.0,-3.0,2.0,N/A,False,,,,,,,,,,SP,38.8
67487,Gabe Custer,SP,38.0,Philadelphia Phillies,Philadelphia Phillies,ML,49.21,47.19,,,,52.5,49.75,1.15,-3.0,-0.5,N/A,False,,,,,,,,,,SP,51.95
67642,Cortez Sanchez,SP,34.0,Arizona Diamondbacks,Arizona Diamondbacks,ML,42.81,42.64,,,,47.5,43.12,0.15,-3.0,4.0,N/A,False,,,,,,,,,,SP,44.12
67998,Adam Carrier,1B,36.0,Tembisa Brawlers,Tembisa Brawlers,INT,55.74,54.36,49.5,56.5,69.25,,,1.0,0.0,-0.5,N/A,False,,,,,,52.0,,53.05,49.5,RF,53.05
68069,Caleb Hellmann,SP,36.0,Indianapolis Indians,Pittsburgh Pirates,AAA,38.94,38.05,,,,52.0,44.85,1.17,-3.0,2.5,N/A,False,,,,,,,,,,SP,40.57
68070,Danny Perez,LF,37.0,Washington Nationals,Washington Nationals,ML,54.47,52.93,50.0,55.17,64.5,,,1.0,-3.0,0.0,N/A,False,,,,,,52.35,54.62,51.98,50.0,CF,54.62
68107,Alex Lira,LF,23.0,San Antonio Peaches,San Antonio Peaches,IND,35.92,37.15,35.0,40.83,33.5,,,0.0,0.0,-2.5,N/A,False,,,39.24,,,35.19,,35.68,35.0,2B,39.24
68132,Mubale Kwasi,SP,38.0,Bloemfontein Nailers,Bloemfontein Nailers,INT,34.95,34.95,,,,39.0,40.95,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,34.39
68413,Alex Contreras,RF,37.0,Brakpan Barons,Brakpan Barons,INT,50.49,48.57,49.25,46.0,48.0,,,1.0,0.0,0.0,N/A,False,,,,,,48.64,,,49.25,DH,49.25
68721,Chad Coleman,SP,41.0,York Revolution,York Revolution,IND,41.59,41.51,,,,45.75,42.38,0.08,0.0,-1.0,N/A,False,,,,,,,,,,SP,45.08
68931,Edwin Carmona,1B,42.0,Campeche Piratas,Campeche Piratas,INT,41.18,41.18,43.75,46.5,26.75,,,0.0,0.0,0.0,N/A,False,,,,,,,,42.46,43.75,DH,43.75
69143,Gordon Mesh,LF,29.0,Saranac Lake Surge,Saranac Lake Surge,IND,58.31,58.85,43.75,51.0,67.5,,,0.0,0.0,3.5,N/A,False,,44.46,,,,47.81,52.25,47.81,43.75,CF,52.25
69743,Raul Solis,LF,24.0,Binghamton Rumble Ponies,New York Mets,AA,47.17,51.88,47.75,50.0,42.0,,,1.19,0.0,-0.5,N/A,False,,,,,,47.51,,47.51,47.75,DH,47.75
72606,Hector Lopez,RF,25.0,New York Boulders,New York Boulders,IND,41.13,42.51,40.5,52.0,47.75,,,0.0,0.0,0.0,N/A,False,,41.21,,,,43.4,,43.7,40.5,RF,43.7
72845,Danny Quinonez,C,36.0,Saltillo Saraperos,Saltillo Saraperos,INT,48.12,46.47,47.5,45.5,20.5,,,1.0,0.0,0.5,N/A,False,44.75,,,,,,,,47.5,DH,47.5
72867,Jeremy Lindberg,SP,35.0,,,,38.83,38.83,,,,42.25,44.02,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,42.61
72880,Jose Giron,1B,27.0,Florence Y'alls,Florence Y'alls,IND,38.65,41.18,44.25,0.0,38.5,,,0.12,0.0,-3.5,N/A,False,,,,,,,,,44.25,DH,44.25
72888,Victor Patino,RP,37.0,Houston Astros,Houston Astros,ML,37.4,36.77,,,,51.0,39.3,0.98,-3.0,0.0,N/A,False,,,,,,,,,,SP,41.16
74432,Rick Moreno,1B,41.0,Saltillo Saraperos,Saltillo Saraperos,INT,43.95,43.95,41.75,46.92,42.5,,,0.0,0.0,3.0,N/A,False,,42.11,,,,42.27,,43.21,41.75,RF,43.21
74643,R.J. Shiffler,LF,36.0,Houston Astros,Houston Astros,ML,60.09,59.17,56.0,56.17,69.75,,,1.0,-3.0,2.0,N/A,False,,,,,,57.34,56.2,57.6,56.0,RF,57.6
74655,Mirko Brown,RP,32.0,Chicago White Sox,Chicago White Sox,ML,36.09,35.5,,,,51.75,35.35,1.06,-3.0,0.5,N/A,False,,,,,,,,,,SP,38.47
74668,Daniel Avalos,RP,27.0,Albuquerque Triplets,Albuquerque Triplets,IND,33.9,34.53,,,,35.25,39.65,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,31.13
74726,Butch Allen,SP,36.0,Southern Maryland Blue Crabs,Southern Maryland Blue Crabs,IND,50.19,49.77,,,,49.25,42.42,0.21,0.0,2.0,N/A,False,,,,,,,,,,SP,47.89
74776,Ixzi Oluoch,CL,43.0,Welkom Whitecaps,Welkom Whitecaps,INT,31.39,31.39,21.75,45.0,20.25,,,0.0,0.0,1.5,N/A,False,,24.0,,,,,,,21.75,1B,24.0
75541,Gabe Wingen,SP,42.0,Johannesburg Jesters,Johannesburg Jesters,INT,39.44,39.25,,,,48.25,37.62,0.23,0.0,0.5,N/A,False,,,,,,,,,,SP,41.12
75935,Roger Baquero,SP,24.0,Saranac Lake Surge,Saranac Lake Surge,IND,41.43,41.31,,,,42.75,46.93,0.92,0.0,-0.5,N/A,False,,,,,,,,,,SP,43.59
76011,Eddie Vazquez,2B,21.0,Puerto Rico Islanders,Puerto Rico Islanders,IND,32.71,35.05,22.25,40.5,33.5,,,0.0,0.0,-2.0,N/A,False,,,31.59,,,,,,22.25,2B,31.59
76014,Mike Montesinos,2B,22.0,Tupper Lake RiverPigs,Tupper Lake RiverPigs,IND,31.59,33.17,22.75,53.0,30.5,,,0.0,0.0,0.0,N/A,False,,26.16,,,,,,,22.75,1B,26.16
76126,Curt Stemper,2B,35.0,Los Angeles Dodgers,Los Angeles Dodgers,ML,62.94,61.54,62.0,61.17,63.5,,,2.0,-3.0,-0.5,N/A,False,,62.87,61.25,58.25,,,,,62.0,1B,62.87
76183,Steve Carr,RF,33.0,,,,63.09,62.43,48.75,62.5,64.25,,,1.0,0.0,1.5,N/A,False,,,,,,52.36,59.11,52.21,48.75,CF,59.11
76244,Eddie Giacobone,SS,23.0,Amarillo Sod Poodles,San Diego Padres,AA,56.89,59.87,38.0,59.05,48.0,,,0.0,2.0,2.5,N/A,False,,41.5,47.55,49.98,,40.46,,42.15,38.0,3B,49.98
76281,Danny Miranda,SP,26.0,Seattle Torpedoes,Seattle Torpedoes,IND,35.63,36.08,,,,35.0,38.55,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,33.21
77324,Andy Oliva,1B,24.0,Artemisa Cazadores,Artemisa Cazadores,INT,31.25,36.07,25.5,0.0,20.0,,,0.0,0.0,-0.5,N/A,False,,,,,,,,,25.5,DH,25.5
77333,Matt Rose,LF,35.0,New York Mets,New York Mets,ML,60.76,59.9,48.75,61.33,69.0,,,1.0,-3.0,2.5,N/A,False,,,,,,52.73,57.89,52.61,48.75,CF,57.89
